file_name,label
6382187458890950706_MiniHack-MazeWalk-Mapped-15x15-v0_1091_27,27
8305041264790503901_MiniHack-MazeWalk-Mapped-9x9-v0_4887_5,5
347041509602027952_MiniHack-MazeWalk-Mapped-45x19-v0_5562_131,131
3041589699668889525_MiniHack-MazeWalk-Mapped-9x9-v0_5419_10,10
1103379173275950718_MiniHack-MazeWalk-Mapped-9x9-v0_2469_11,11
5722194886995274425_MiniHack-MazeWalk-Mapped-15x15-v0_3819_17,17
6008435685056400163_MiniHack-MazeWalk-Mapped-15x15-v0_1097_13,13
742405448034062917_MiniHack-MazeWalk-Mapped-9x9-v0_6738_6,6
5695744242603658947_MiniHack-MazeWalk-Mapped-9x9-v0_1668_5,5
8810659186397346201_MiniHack-MazeWalk-Mapped-45x19-v0_66_92,92
74718426515201146_MiniHack-MazeWalk-Mapped-9x9-v0_221_12,12
848486557035300655_MiniHack-MazeWalk-Mapped-15x15-v0_4578_32,32
6340942935857700261_MiniHack-MazeWalk-Mapped-45x19-v0_7019_137,137
2641188758471724597_MiniHack-MazeWalk-Mapped-9x9-v0_3061_2,2
6189249773474780756_MiniHack-MazeWalk-Mapped-45x19-v0_8635_64,64
8475938174495286233_MiniHack-MazeWalk-Mapped-15x15-v0_3296_56,56
6416762396403064055_MiniHack-MazeWalk-Mapped-9x9-v0_1077_3,3
4572199126982121891_MiniHack-MazeWalk-Mapped-15x15-v0_9415_55,55
8802982382415801609_MiniHack-MazeWalk-Mapped-9x9-v0_9711_14,14
1840543252675976993_MiniHack-MazeWalk-Mapped-9x9-v0_3783_9,9
9096722631679018027_MiniHack-MazeWalk-Mapped-45x19-v0_829_59,59
6618962443843934801_MiniHack-MazeWalk-Mapped-45x19-v0_8951_162,162
9075390309002273779_MiniHack-MazeWalk-Mapped-15x15-v0_3780_5,5
1407871883969573817_MiniHack-MazeWalk-Mapped-9x9-v0_6801_7,7
1803239378802022749_MiniHack-MazeWalk-Mapped-9x9-v0_592_14,14
2122484289422959580_MiniHack-MazeWalk-Mapped-15x15-v0_5227_10,10
572990976858369789_MiniHack-MazeWalk-Mapped-9x9-v0_2733_8,8
5655361706678885058_MiniHack-MazeWalk-Mapped-45x19-v0_474_57,57
4666069126483522657_MiniHack-MazeWalk-Mapped-45x19-v0_9919_61,61
1985260134301527125_MiniHack-MazeWalk-Mapped-15x15-v0_3936_19,19
2566389686037192753_MiniHack-MazeWalk-Mapped-9x9-v0_1221_4,4
3041589699668889525_MiniHack-MazeWalk-Mapped-15x15-v0_5419_15,15
6864552511866808560_MiniHack-MazeWalk-Mapped-15x15-v0_639_31,31
7037445960359468288_MiniHack-MazeWalk-Mapped-45x19-v0_4115_141,141
8828346005230963841_MiniHack-MazeWalk-Mapped-15x15-v0_551_31,31
3984001445814152469_MiniHack-MazeWalk-Mapped-9x9-v0_8711_11,11
6840390256580215056_MiniHack-MazeWalk-Mapped-15x15-v0_8026_11,11
3117940911986632799_MiniHack-MazeWalk-Mapped-9x9-v0_1379_9,9
9090956381751538677_MiniHack-MazeWalk-Mapped-9x9-v0_697_2,2
709615026033912949_MiniHack-MazeWalk-Mapped-15x15-v0_302_23,23
6740389322056967182_MiniHack-MazeWalk-Mapped-45x19-v0_4709_38,38
3946784763729428136_MiniHack-MazeWalk-Mapped-9x9-v0_9628_3,3
1490086219230329050_MiniHack-MazeWalk-Mapped-9x9-v0_9034_9,9
7233930207233868255_MiniHack-MazeWalk-Mapped-9x9-v0_4963_6,6
3000655018558229714_MiniHack-MazeWalk-Mapped-9x9-v0_7157_4,4
2374293261417342552_MiniHack-MazeWalk-Mapped-15x15-v0_7936_18,18
2013320479396479921_MiniHack-MazeWalk-Mapped-45x19-v0_7903_122,122
8577985589454084834_MiniHack-MazeWalk-Mapped-45x19-v0_4017_66,66
215649774405086639_MiniHack-MazeWalk-Mapped-15x15-v0_8531_42,42
8417346616809438736_MiniHack-MazeWalk-Mapped-45x19-v0_8572_106,106
8079501043943064448_MiniHack-MazeWalk-Mapped-45x19-v0_913_26,26
4884777492445457600_MiniHack-MazeWalk-Mapped-45x19-v0_6406_7,7
1160955949874304506_MiniHack-MazeWalk-Mapped-45x19-v0_2849_148,148
2798033768605546927_MiniHack-MazeWalk-Mapped-45x19-v0_773_45,45
8137422719893116809_MiniHack-MazeWalk-Mapped-45x19-v0_131_116,116
8113201328114206669_MiniHack-MazeWalk-Mapped-15x15-v0_793_2,2
6352860669009836865_MiniHack-MazeWalk-Mapped-45x19-v0_5894_67,67
8786054692777215609_MiniHack-MazeWalk-Mapped-45x19-v0_70_10,10
428815554781831983_MiniHack-MazeWalk-Mapped-15x15-v0_7811_71,71
4920544266768236360_MiniHack-MazeWalk-Mapped-45x19-v0_170_93,93
722249895696027370_MiniHack-MazeWalk-Mapped-15x15-v0_6999_20,20
2532696893262591093_MiniHack-MazeWalk-Mapped-15x15-v0_5802_32,32
7694380099147670391_MiniHack-MazeWalk-Mapped-15x15-v0_6747_8,8
8174459723639008433_MiniHack-MazeWalk-Mapped-15x15-v0_3283_23,23
243141954128228501_MiniHack-MazeWalk-Mapped-15x15-v0_2426_24,24
1009214789594428339_MiniHack-MazeWalk-Mapped-9x9-v0_4619_4,4
1371142579713061104_MiniHack-MazeWalk-Mapped-9x9-v0_4028_11,11
3331387938118889600_MiniHack-MazeWalk-Mapped-15x15-v0_3278_19,19
6433694008514738368_MiniHack-MazeWalk-Mapped-15x15-v0_943_8,8
1771794433012747376_MiniHack-MazeWalk-Mapped-9x9-v0_6720_22,22
1280804143641473654_MiniHack-MazeWalk-Mapped-15x15-v0_8175_2,2
4492433027652566007_MiniHack-MazeWalk-Mapped-15x15-v0_6157_8,8
2467882643221073680_MiniHack-MazeWalk-Mapped-15x15-v0_583_27,27
5334278844235831892_MiniHack-MazeWalk-Mapped-15x15-v0_5634_9,9
8232444897064003934_MiniHack-MazeWalk-Mapped-45x19-v0_1105_57,57
1195247978795715654_MiniHack-MazeWalk-Mapped-9x9-v0_191_5,5
3343337193684011339_MiniHack-MazeWalk-Mapped-15x15-v0_9205_35,35
6820679796980564240_MiniHack-MazeWalk-Mapped-15x15-v0_5953_10,10
8861188495200928285_MiniHack-MazeWalk-Mapped-15x15-v0_8055_16,16
7503330144856583083_MiniHack-MazeWalk-Mapped-15x15-v0_5885_2,2
5295936630356582514_MiniHack-MazeWalk-Mapped-45x19-v0_6494_47,47
8810429952112304410_MiniHack-MazeWalk-Mapped-15x15-v0_6671_17,17
2201206332304534688_MiniHack-MazeWalk-Mapped-15x15-v0_8335_23,23
8228009397344731699_MiniHack-MazeWalk-Mapped-15x15-v0_6241_49,49
5714626315972530073_MiniHack-MazeWalk-Mapped-45x19-v0_9227_94,94
1917522823435098431_MiniHack-MazeWalk-Mapped-45x19-v0_3560_19,19
1838811609346664955_MiniHack-MazeWalk-Mapped-45x19-v0_6823_70,70
4004720763709281898_MiniHack-MazeWalk-Mapped-45x19-v0_5486_86,86
2551071897598808333_MiniHack-MazeWalk-Mapped-15x15-v0_8966_12,12
5126000353400330316_MiniHack-MazeWalk-Mapped-45x19-v0_9957_93,93
8722484063954055188_MiniHack-MazeWalk-Mapped-45x19-v0_4995_38,38
1146471449041703927_MiniHack-MazeWalk-Mapped-9x9-v0_3822_7,7
1683805158074859645_MiniHack-MazeWalk-Mapped-45x19-v0_7851_139,139
6752979957644659081_MiniHack-MazeWalk-Mapped-15x15-v0_4852_28,28
734948439426810886_MiniHack-MazeWalk-Mapped-9x9-v0_7882_11,11
3625264789621556989_MiniHack-MazeWalk-Mapped-15x15-v0_3351_28,28
1584768536506365057_MiniHack-MazeWalk-Mapped-15x15-v0_2372_3,3
3976671750437111590_MiniHack-MazeWalk-Mapped-15x15-v0_5175_27,27
4415262076157715005_MiniHack-MazeWalk-Mapped-9x9-v0_2693_10,10
6327882010929173800_MiniHack-MazeWalk-Mapped-9x9-v0_89_9,9
8335636720912075029_MiniHack-MazeWalk-Mapped-9x9-v0_278_15,15
6507632763844961963_MiniHack-MazeWalk-Mapped-15x15-v0_5678_56,56
8899240306912178926_MiniHack-MazeWalk-Mapped-9x9-v0_637_11,11
6287048457989866046_MiniHack-MazeWalk-Mapped-45x19-v0_114_73,73
4965086433695221239_MiniHack-MazeWalk-Mapped-15x15-v0_9875_15,15
3718870032540446740_MiniHack-MazeWalk-Mapped-45x19-v0_7706_23,23
5907160247086373840_MiniHack-MazeWalk-Mapped-9x9-v0_1660_9,9
3483544780915360664_MiniHack-MazeWalk-Mapped-15x15-v0_6024_6,6
6895330613273955965_MiniHack-MazeWalk-Mapped-9x9-v0_8564_13,13
1363129298270357520_MiniHack-MazeWalk-Mapped-45x19-v0_118_52,52
8383392032229285076_MiniHack-MazeWalk-Mapped-9x9-v0_5250_27,27
532005108059618304_MiniHack-MazeWalk-Mapped-9x9-v0_3512_16,16
3169932118855945533_MiniHack-MazeWalk-Mapped-15x15-v0_3313_33,33
5909427596071151485_MiniHack-MazeWalk-Mapped-9x9-v0_2703_16,16
8259530652318176690_MiniHack-MazeWalk-Mapped-45x19-v0_1591_49,49
826805384100318549_MiniHack-MazeWalk-Mapped-9x9-v0_8741_17,17
1453081216750538929_MiniHack-MazeWalk-Mapped-9x9-v0_1365_10,10
119197573686973576_MiniHack-MazeWalk-Mapped-45x19-v0_5303_51,51
13981134815141930_MiniHack-MazeWalk-Mapped-15x15-v0_6426_16,16
7829069502963231602_MiniHack-MazeWalk-Mapped-9x9-v0_9197_5,5
2388274722521496167_MiniHack-MazeWalk-Mapped-45x19-v0_3877_91,91
5593125221078190110_MiniHack-MazeWalk-Mapped-45x19-v0_3381_177,177
5811917556329004313_MiniHack-MazeWalk-Mapped-15x15-v0_2500_16,16
2164668146588815951_MiniHack-MazeWalk-Mapped-9x9-v0_8889_7,7
1225727112784075921_MiniHack-MazeWalk-Mapped-45x19-v0_167_88,88
5182309616733492006_MiniHack-MazeWalk-Mapped-45x19-v0_1124_178,178
8877110616244130088_MiniHack-MazeWalk-Mapped-45x19-v0_4155_150,150
3842620811825872106_MiniHack-MazeWalk-Mapped-45x19-v0_5535_48,48
7804641452114039696_MiniHack-MazeWalk-Mapped-9x9-v0_961_5,5
3285285257516273886_MiniHack-MazeWalk-Mapped-45x19-v0_7558_63,63
5068789556268417271_MiniHack-MazeWalk-Mapped-45x19-v0_239_10,10
8695294075711377967_MiniHack-MazeWalk-Mapped-9x9-v0_6879_2,2
455725515955721324_MiniHack-MazeWalk-Mapped-45x19-v0_7121_13,13
4665795432920498902_MiniHack-MazeWalk-Mapped-45x19-v0_6557_172,172
7705087095983786133_MiniHack-MazeWalk-Mapped-15x15-v0_1714_25,25
7468909799740736746_MiniHack-MazeWalk-Mapped-15x15-v0_5658_20,20
515033244807349547_MiniHack-MazeWalk-Mapped-9x9-v0_8398_11,11
5700167568321383600_MiniHack-MazeWalk-Mapped-45x19-v0_424_66,66
2634209761448558359_MiniHack-MazeWalk-Mapped-15x15-v0_8419_6,6
566484822051287201_MiniHack-MazeWalk-Mapped-15x15-v0_4924_41,41
7561989560183132880_MiniHack-MazeWalk-Mapped-9x9-v0_155_4,4
5869915103828797035_MiniHack-MazeWalk-Mapped-45x19-v0_8656_10,10
1539193063859362550_MiniHack-MazeWalk-Mapped-45x19-v0_1363_88,88
499387645663190967_MiniHack-MazeWalk-Mapped-45x19-v0_9665_7,7
6111908188789750670_MiniHack-MazeWalk-Mapped-15x15-v0_159_17,17
4406108218334388055_MiniHack-MazeWalk-Mapped-15x15-v0_8173_38,38
2587459520401097419_MiniHack-MazeWalk-Mapped-45x19-v0_730_10,10
4510231533909395426_MiniHack-MazeWalk-Mapped-45x19-v0_8061_27,27
629039135231657154_MiniHack-MazeWalk-Mapped-45x19-v0_5314_65,65
3773434825886854113_MiniHack-MazeWalk-Mapped-15x15-v0_808_12,12
1266595033907308278_MiniHack-MazeWalk-Mapped-9x9-v0_1993_10,10
8694480616160619684_MiniHack-MazeWalk-Mapped-15x15-v0_8115_47,47
4600030103985025869_MiniHack-MazeWalk-Mapped-15x15-v0_5508_18,18
1343611733223870975_MiniHack-MazeWalk-Mapped-45x19-v0_8548_80,80
2114272518214390307_MiniHack-MazeWalk-Mapped-15x15-v0_8031_16,16
3812996494649766877_MiniHack-MazeWalk-Mapped-15x15-v0_573_32,32
4131749237968982092_MiniHack-MazeWalk-Mapped-15x15-v0_6867_18,18
1467097898596666084_MiniHack-MazeWalk-Mapped-45x19-v0_692_173,173
9174996111767299982_MiniHack-MazeWalk-Mapped-45x19-v0_579_33,33
6318892123012458383_MiniHack-MazeWalk-Mapped-9x9-v0_7348_5,5
5647538523779815597_MiniHack-MazeWalk-Mapped-15x15-v0_1138_15,15
4386567817957193051_MiniHack-MazeWalk-Mapped-45x19-v0_7375_61,61
5219655124302481992_MiniHack-MazeWalk-Mapped-15x15-v0_712_29,29
8562398214551422442_MiniHack-MazeWalk-Mapped-9x9-v0_4540_3,3
2154080983340027159_MiniHack-MazeWalk-Mapped-45x19-v0_1955_19,19
4735832645213976888_MiniHack-MazeWalk-Mapped-45x19-v0_7795_125,125
2561301746493482783_MiniHack-MazeWalk-Mapped-9x9-v0_3334_11,11
460054718691174252_MiniHack-MazeWalk-Mapped-45x19-v0_8570_153,153
7621533764009605756_MiniHack-MazeWalk-Mapped-45x19-v0_3018_11,11
1692049997393552893_MiniHack-MazeWalk-Mapped-15x15-v0_3493_16,16
3238295286600810689_MiniHack-MazeWalk-Mapped-15x15-v0_2832_27,27
8114770133626206284_MiniHack-MazeWalk-Mapped-9x9-v0_5313_7,7
4029865078469560510_MiniHack-MazeWalk-Mapped-9x9-v0_146_9,9
1847900892302416164_MiniHack-MazeWalk-Mapped-45x19-v0_1968_196,196
8716109649814038945_MiniHack-MazeWalk-Mapped-15x15-v0_4422_20,20
5459883527862750704_MiniHack-MazeWalk-Mapped-9x9-v0_7781_18,18
3755991088450365936_MiniHack-MazeWalk-Mapped-15x15-v0_5489_20,20
314107269434734496_MiniHack-MazeWalk-Mapped-15x15-v0_6759_40,40
2368665247460360972_MiniHack-MazeWalk-Mapped-9x9-v0_4048_7,7
880849735968137804_MiniHack-MazeWalk-Mapped-15x15-v0_4252_42,42
3694836393393784288_MiniHack-MazeWalk-Mapped-45x19-v0_5516_34,34
7115088326730229937_MiniHack-MazeWalk-Mapped-45x19-v0_8967_169,169
3723562969975927507_MiniHack-MazeWalk-Mapped-9x9-v0_6558_7,7
473111754996078283_MiniHack-MazeWalk-Mapped-45x19-v0_1255_92,92
4326739589949890663_MiniHack-MazeWalk-Mapped-45x19-v0_1824_31,31
1025924323513596142_MiniHack-MazeWalk-Mapped-45x19-v0_2183_75,75
1609114094305849178_MiniHack-MazeWalk-Mapped-15x15-v0_177_15,15
4541644636471338630_MiniHack-MazeWalk-Mapped-9x9-v0_881_7,7
7128935723019664988_MiniHack-MazeWalk-Mapped-9x9-v0_9452_7,7
1210841866635029601_MiniHack-MazeWalk-Mapped-9x9-v0_4727_11,11
8677617026885346076_MiniHack-MazeWalk-Mapped-15x15-v0_2872_43,43
6767443000441199491_MiniHack-MazeWalk-Mapped-9x9-v0_7040_10,10
3327001789450290449_MiniHack-MazeWalk-Mapped-45x19-v0_3380_118,118
3583139580335084519_MiniHack-MazeWalk-Mapped-45x19-v0_9109_218,218
446786565541473481_MiniHack-MazeWalk-Mapped-9x9-v0_8557_14,14
2900774975585189562_MiniHack-MazeWalk-Mapped-9x9-v0_9831_6,6
4951992907189771212_MiniHack-MazeWalk-Mapped-15x15-v0_8353_16,16
4757253643012382519_MiniHack-MazeWalk-Mapped-45x19-v0_1934_103,103
817800257376363972_MiniHack-MazeWalk-Mapped-45x19-v0_474_112,112
1399764145924832529_MiniHack-MazeWalk-Mapped-45x19-v0_9399_85,85
6382187458890950706_MiniHack-MazeWalk-Mapped-9x9-v0_1091_13,13
7142995238045925010_MiniHack-MazeWalk-Mapped-15x15-v0_249_11,11
4758951412480677925_MiniHack-MazeWalk-Mapped-45x19-v0_9141_89,89
5906593732545671465_MiniHack-MazeWalk-Mapped-9x9-v0_502_15,15
6821873713937821909_MiniHack-MazeWalk-Mapped-9x9-v0_6394_10,10
2981492763518084570_MiniHack-MazeWalk-Mapped-45x19-v0_1931_37,37
1482906082994023446_MiniHack-MazeWalk-Mapped-15x15-v0_655_18,18
6728709616215422355_MiniHack-MazeWalk-Mapped-45x19-v0_1375_108,108
7663639856776156614_MiniHack-MazeWalk-Mapped-45x19-v0_2386_115,115
2012028252831292153_MiniHack-MazeWalk-Mapped-15x15-v0_9291_24,24
5964443437146191_MiniHack-MazeWalk-Mapped-9x9-v0_3696_5,5
783216543653275066_MiniHack-MazeWalk-Mapped-45x19-v0_5449_54,54
1466720863536854538_MiniHack-MazeWalk-Mapped-9x9-v0_6228_10,10
6066861629422172227_MiniHack-MazeWalk-Mapped-9x9-v0_9101_12,12
2256419832624117434_MiniHack-MazeWalk-Mapped-9x9-v0_448_5,5
2609474685581708022_MiniHack-MazeWalk-Mapped-45x19-v0_3007_28,28
8655320701555664103_MiniHack-MazeWalk-Mapped-45x19-v0_7999_19,19
8428851890938403517_MiniHack-MazeWalk-Mapped-15x15-v0_260_37,37
7876071742574459918_MiniHack-MazeWalk-Mapped-45x19-v0_723_72,72
2079311670240396257_MiniHack-MazeWalk-Mapped-9x9-v0_8502_16,16
3143003444865134377_MiniHack-MazeWalk-Mapped-15x15-v0_6146_36,36
3145453812478548346_MiniHack-MazeWalk-Mapped-9x9-v0_495_7,7
9151397641511319740_MiniHack-MazeWalk-Mapped-9x9-v0_3550_14,14
8317385488285237680_MiniHack-MazeWalk-Mapped-9x9-v0_4276_7,7
7393523259259773070_MiniHack-MazeWalk-Mapped-9x9-v0_4000_13,13
7562442040273927062_MiniHack-MazeWalk-Mapped-9x9-v0_8249_9,9
1443771323286488078_MiniHack-MazeWalk-Mapped-9x9-v0_7902_13,13
2896180799001771915_MiniHack-MazeWalk-Mapped-9x9-v0_760_14,14
2982564298147330999_MiniHack-MazeWalk-Mapped-9x9-v0_241_6,6
5693137532716512846_MiniHack-MazeWalk-Mapped-15x15-v0_327_21,21
330662887951413286_MiniHack-MazeWalk-Mapped-9x9-v0_2080_4,4
6672951596966455913_MiniHack-MazeWalk-Mapped-15x15-v0_2304_23,23
2293032354997271312_MiniHack-MazeWalk-Mapped-45x19-v0_4520_113,113
128472960919914459_MiniHack-MazeWalk-Mapped-15x15-v0_3544_10,10
5492105363156428333_MiniHack-MazeWalk-Mapped-15x15-v0_1057_18,18
5999928463304149540_MiniHack-MazeWalk-Mapped-15x15-v0_7370_60,60
786674610210472430_MiniHack-MazeWalk-Mapped-45x19-v0_8121_61,61
8112063464253212341_MiniHack-MazeWalk-Mapped-9x9-v0_9463_10,10
8253036819480569380_MiniHack-MazeWalk-Mapped-45x19-v0_4735_59,59
4652607478795485949_MiniHack-MazeWalk-Mapped-15x15-v0_734_14,14
3256197136003094675_MiniHack-MazeWalk-Mapped-9x9-v0_8892_9,9
4728548678699100522_MiniHack-MazeWalk-Mapped-45x19-v0_2754_49,49
5980409360974390459_MiniHack-MazeWalk-Mapped-15x15-v0_1179_46,46
3681575247378364096_MiniHack-MazeWalk-Mapped-45x19-v0_8310_88,88
775942734947115114_MiniHack-MazeWalk-Mapped-15x15-v0_767_25,25
6181302698822001261_MiniHack-MazeWalk-Mapped-15x15-v0_7187_32,32
8246413856444880947_MiniHack-MazeWalk-Mapped-9x9-v0_2406_8,8
6468312058273421944_MiniHack-MazeWalk-Mapped-9x9-v0_1812_6,6
4266657525219888734_MiniHack-MazeWalk-Mapped-15x15-v0_4416_27,27
3418622544658653335_MiniHack-MazeWalk-Mapped-45x19-v0_4117_77,77
1863047564444824804_MiniHack-MazeWalk-Mapped-9x9-v0_2444_12,12
8039728928015231727_MiniHack-MazeWalk-Mapped-9x9-v0_2138_2,2
2764045744322509867_MiniHack-MazeWalk-Mapped-45x19-v0_2316_96,96
2620716968545478744_MiniHack-MazeWalk-Mapped-45x19-v0_3979_202,202
5828316851282075394_MiniHack-MazeWalk-Mapped-45x19-v0_4248_103,103
3133337950107063982_MiniHack-MazeWalk-Mapped-45x19-v0_5666_68,68
5727268753814528772_MiniHack-MazeWalk-Mapped-15x15-v0_7979_59,59
8356599238947113903_MiniHack-MazeWalk-Mapped-9x9-v0_5399_5,5
3393436784491665600_MiniHack-MazeWalk-Mapped-9x9-v0_512_18,18
1059669360881967269_MiniHack-MazeWalk-Mapped-9x9-v0_127_13,13
753842597187685273_MiniHack-MazeWalk-Mapped-9x9-v0_8434_5,5
4242954509230949733_MiniHack-MazeWalk-Mapped-9x9-v0_1129_8,8
8113952368226465440_MiniHack-MazeWalk-Mapped-9x9-v0_2178_5,5
3821213119660936785_MiniHack-MazeWalk-Mapped-9x9-v0_7081_9,9
8000456476206688213_MiniHack-MazeWalk-Mapped-15x15-v0_9560_13,13
6071585006925215247_MiniHack-MazeWalk-Mapped-15x15-v0_1681_35,35
4485944503703975544_MiniHack-MazeWalk-Mapped-45x19-v0_8869_10,10
926049074804579503_MiniHack-MazeWalk-Mapped-15x15-v0_7183_28,28
1256329385341221144_MiniHack-MazeWalk-Mapped-15x15-v0_1183_17,17
8362181616927720544_MiniHack-MazeWalk-Mapped-9x9-v0_9580_17,17
3005032823796798458_MiniHack-MazeWalk-Mapped-45x19-v0_4184_123,123
2890488304981788065_MiniHack-MazeWalk-Mapped-15x15-v0_4322_53,53
2500418392241183080_MiniHack-MazeWalk-Mapped-45x19-v0_2327_157,157
5610081539883289935_MiniHack-MazeWalk-Mapped-45x19-v0_783_117,117
2898039881930456943_MiniHack-MazeWalk-Mapped-45x19-v0_7089_127,127
2837208011313518034_MiniHack-MazeWalk-Mapped-45x19-v0_7915_147,147
4109300320277543295_MiniHack-MazeWalk-Mapped-45x19-v0_4209_80,80
6006787549097345572_MiniHack-MazeWalk-Mapped-45x19-v0_4223_26,26
6227575028631205859_MiniHack-MazeWalk-Mapped-15x15-v0_929_14,14
1912519814189185356_MiniHack-MazeWalk-Mapped-9x9-v0_2575_2,2
1872473847447913656_MiniHack-MazeWalk-Mapped-45x19-v0_8107_58,58
3997272146900424986_MiniHack-MazeWalk-Mapped-45x19-v0_717_111,111
2867349739332069760_MiniHack-MazeWalk-Mapped-9x9-v0_3413_12,12
6654865176556243892_MiniHack-MazeWalk-Mapped-9x9-v0_1920_18,18
258245225678150236_MiniHack-MazeWalk-Mapped-9x9-v0_6764_4,4
4678182714145837126_MiniHack-MazeWalk-Mapped-9x9-v0_1608_10,10
5322509057104379311_MiniHack-MazeWalk-Mapped-15x15-v0_3804_47,47
5171449097941597595_MiniHack-MazeWalk-Mapped-15x15-v0_724_15,15
2295007553717284114_MiniHack-MazeWalk-Mapped-45x19-v0_9941_149,149
1564016112419594428_MiniHack-MazeWalk-Mapped-9x9-v0_7362_15,15
7898552474240014755_MiniHack-MazeWalk-Mapped-9x9-v0_9428_6,6
138897327335939136_MiniHack-MazeWalk-Mapped-9x9-v0_6829_5,5
8870285082727736671_MiniHack-MazeWalk-Mapped-15x15-v0_2201_20,20
8297961363763238766_MiniHack-MazeWalk-Mapped-15x15-v0_1195_19,19
8636577668613981518_MiniHack-MazeWalk-Mapped-9x9-v0_5529_9,9
8860925177952670282_MiniHack-MazeWalk-Mapped-45x19-v0_3903_130,130
2710463157708735484_MiniHack-MazeWalk-Mapped-9x9-v0_3774_12,12
808511767848169582_MiniHack-MazeWalk-Mapped-15x15-v0_1475_2,2
3496370289427965471_MiniHack-MazeWalk-Mapped-9x9-v0_8372_3,3
3091327397072601202_MiniHack-MazeWalk-Mapped-9x9-v0_465_15,15
7750378392947096563_MiniHack-MazeWalk-Mapped-9x9-v0_7492_18,18
1042878411283702926_MiniHack-MazeWalk-Mapped-15x15-v0_98_45,45
6263108897237220691_MiniHack-MazeWalk-Mapped-9x9-v0_280_15,15
7389731106676436060_MiniHack-MazeWalk-Mapped-9x9-v0_381_14,14
1309553788477877977_MiniHack-MazeWalk-Mapped-15x15-v0_1878_18,18
9194121086735630865_MiniHack-MazeWalk-Mapped-45x19-v0_1181_118,118
3430734806835454659_MiniHack-MazeWalk-Mapped-9x9-v0_2635_14,14
3467881969362831241_MiniHack-MazeWalk-Mapped-45x19-v0_7515_153,153
4754592097851733709_MiniHack-MazeWalk-Mapped-9x9-v0_1263_9,9
2671211748746966278_MiniHack-MazeWalk-Mapped-15x15-v0_5185_11,11
7986817220210646049_MiniHack-MazeWalk-Mapped-45x19-v0_6263_115,115
5072016932147867764_MiniHack-MazeWalk-Mapped-15x15-v0_3492_6,6
8840985400790035525_MiniHack-MazeWalk-Mapped-9x9-v0_5138_14,14
8075205476693421525_MiniHack-MazeWalk-Mapped-45x19-v0_199_24,24
314107269434734496_MiniHack-MazeWalk-Mapped-9x9-v0_6759_6,6
7928506612314206223_MiniHack-MazeWalk-Mapped-45x19-v0_785_186,186
3492026851621109433_MiniHack-MazeWalk-Mapped-15x15-v0_3992_26,26
6943888089196633275_MiniHack-MazeWalk-Mapped-9x9-v0_4487_8,8
3412020487477559427_MiniHack-MazeWalk-Mapped-9x9-v0_612_11,11
615276670932936777_MiniHack-MazeWalk-Mapped-9x9-v0_476_5,5
5789825495871290785_MiniHack-MazeWalk-Mapped-15x15-v0_4440_14,14
7944336583636778992_MiniHack-MazeWalk-Mapped-15x15-v0_4024_6,6
7547583219675345947_MiniHack-MazeWalk-Mapped-15x15-v0_7037_22,22
8218962149195358785_MiniHack-MazeWalk-Mapped-15x15-v0_8368_43,43
7252932181896361252_MiniHack-MazeWalk-Mapped-45x19-v0_8695_84,84
