file_name,label
5205884937518650695_MiniHack-MazeWalk-Mapped-15x15-v0_9275_13,13
7425457238289932918_MiniHack-MazeWalk-Mapped-9x9-v0_7449_9,9
6438125932594125609_MiniHack-MazeWalk-Mapped-45x19-v0_2490_188,188
7898200895192607369_MiniHack-MazeWalk-Mapped-45x19-v0_4226_12,12
664561256281970267_MiniHack-MazeWalk-Mapped-15x15-v0_978_32,32
9201221831191094107_MiniHack-MazeWalk-Mapped-15x15-v0_3156_40,40
2539361458528714655_MiniHack-MazeWalk-Mapped-9x9-v0_3972_26,26
3021913698360294302_MiniHack-MazeWalk-Mapped-45x19-v0_912_189,189
2602654530227236691_MiniHack-MazeWalk-Mapped-9x9-v0_9212_3,3
5144323698215309269_MiniHack-MazeWalk-Mapped-45x19-v0_4855_179,179
8673802622590673866_MiniHack-MazeWalk-Mapped-9x9-v0_1368_10,10
6793619768267798353_MiniHack-MazeWalk-Mapped-45x19-v0_6981_120,120
8820179946865802388_MiniHack-MazeWalk-Mapped-9x9-v0_826_13,13
16867944213994606_MiniHack-MazeWalk-Mapped-45x19-v0_93_87,87
6929379228007160521_MiniHack-MazeWalk-Mapped-9x9-v0_8468_11,11
2910165191892200960_MiniHack-MazeWalk-Mapped-15x15-v0_3651_9,9
783412375926878360_MiniHack-MazeWalk-Mapped-15x15-v0_7980_45,45
11269768529161280_MiniHack-MazeWalk-Mapped-15x15-v0_6658_17,17
4199199236925892510_MiniHack-MazeWalk-Mapped-9x9-v0_5126_7,7
7656003112515013596_MiniHack-MazeWalk-Mapped-45x19-v0_7662_134,134
3997543113561484230_MiniHack-MazeWalk-Mapped-15x15-v0_909_27,27
5999140973722870278_MiniHack-MazeWalk-Mapped-15x15-v0_4857_35,35
4900883784569866557_MiniHack-MazeWalk-Mapped-15x15-v0_5425_37,37
990803511990577140_MiniHack-MazeWalk-Mapped-45x19-v0_7256_30,30
3656657126132282882_MiniHack-MazeWalk-Mapped-15x15-v0_6921_50,50
5996653195665783306_MiniHack-MazeWalk-Mapped-9x9-v0_2992_7,7
6395944800997497643_MiniHack-MazeWalk-Mapped-15x15-v0_5061_41,41
1143990906805732124_MiniHack-MazeWalk-Mapped-15x15-v0_768_13,13
2776830196247754868_MiniHack-MazeWalk-Mapped-45x19-v0_5805_39,39
7336542430444850819_MiniHack-MazeWalk-Mapped-9x9-v0_2113_5,5
215649774405086639_MiniHack-MazeWalk-Mapped-9x9-v0_8531_5,5
6459984072936978779_MiniHack-MazeWalk-Mapped-9x9-v0_2443_8,8
7246569464540008503_MiniHack-MazeWalk-Mapped-9x9-v0_123_7,7
1547990683986344961_MiniHack-MazeWalk-Mapped-45x19-v0_8176_131,131
4103643774985559014_MiniHack-MazeWalk-Mapped-45x19-v0_3622_134,134
1359691039351502963_MiniHack-MazeWalk-Mapped-15x15-v0_3606_2,2
352489152401175312_MiniHack-MazeWalk-Mapped-9x9-v0_9487_4,4
5212097711732805269_MiniHack-MazeWalk-Mapped-9x9-v0_1852_15,15
6078520249917046363_MiniHack-MazeWalk-Mapped-45x19-v0_766_48,48
1314847571041008875_MiniHack-MazeWalk-Mapped-45x19-v0_135_105,105
7368359678389879548_MiniHack-MazeWalk-Mapped-9x9-v0_417_7,7
7128935723019664988_MiniHack-MazeWalk-Mapped-15x15-v0_9452_15,15
2886277449942111481_MiniHack-MazeWalk-Mapped-15x15-v0_580_26,26
8219954305280594047_MiniHack-MazeWalk-Mapped-9x9-v0_7502_7,7
261978003295883295_MiniHack-MazeWalk-Mapped-9x9-v0_6384_2,2
1849589863216846246_MiniHack-MazeWalk-Mapped-15x15-v0_6382_22,22
4026192310319583296_MiniHack-MazeWalk-Mapped-9x9-v0_2106_4,4
1866100796339305671_MiniHack-MazeWalk-Mapped-9x9-v0_3032_9,9
5359715190504016750_MiniHack-MazeWalk-Mapped-9x9-v0_8675_8,8
4244528350131532396_MiniHack-MazeWalk-Mapped-15x15-v0_8574_2,2
8875102273361922355_MiniHack-MazeWalk-Mapped-9x9-v0_9492_22,22
8513491423202567209_MiniHack-MazeWalk-Mapped-9x9-v0_1126_4,4
1970164011133537473_MiniHack-MazeWalk-Mapped-45x19-v0_6562_124,124
8935966991197123428_MiniHack-MazeWalk-Mapped-15x15-v0_190_23,23
8535265591742883048_MiniHack-MazeWalk-Mapped-9x9-v0_5238_18,18
7264686049072302030_MiniHack-MazeWalk-Mapped-45x19-v0_380_119,119
4339542202569348824_MiniHack-MazeWalk-Mapped-9x9-v0_109_5,5
712911942398225796_MiniHack-MazeWalk-Mapped-9x9-v0_7543_8,8
5783458279881175951_MiniHack-MazeWalk-Mapped-15x15-v0_6028_14,14
914255401881073848_MiniHack-MazeWalk-Mapped-15x15-v0_5168_9,9
4897070966226387020_MiniHack-MazeWalk-Mapped-15x15-v0_671_23,23
6512179980557242432_MiniHack-MazeWalk-Mapped-45x19-v0_7579_48,48
5284092346223835949_MiniHack-MazeWalk-Mapped-45x19-v0_982_112,112
3639196175849747729_MiniHack-MazeWalk-Mapped-15x15-v0_7351_25,25
4953898728114443590_MiniHack-MazeWalk-Mapped-15x15-v0_6870_22,22
3660803833170702987_MiniHack-MazeWalk-Mapped-45x19-v0_910_84,84
6370230034428366590_MiniHack-MazeWalk-Mapped-9x9-v0_2482_9,9
1155054061518871097_MiniHack-MazeWalk-Mapped-15x15-v0_1000_32,32
3478075608573197218_MiniHack-MazeWalk-Mapped-9x9-v0_9407_7,7
2385561840796950541_MiniHack-MazeWalk-Mapped-9x9-v0_8151_9,9
7443077006849998229_MiniHack-MazeWalk-Mapped-45x19-v0_3763_67,67
439536625585239837_MiniHack-MazeWalk-Mapped-45x19-v0_6830_46,46
130120901433210350_MiniHack-MazeWalk-Mapped-45x19-v0_9722_56,56
3049640105701523976_MiniHack-MazeWalk-Mapped-45x19-v0_7112_110,110
8997582666506703271_MiniHack-MazeWalk-Mapped-9x9-v0_4697_17,17
523179751961860850_MiniHack-MazeWalk-Mapped-45x19-v0_9340_80,80
5252685341599640709_MiniHack-MazeWalk-Mapped-15x15-v0_5781_5,5
4535812371248677867_MiniHack-MazeWalk-Mapped-45x19-v0_485_17,17
4083410659076765737_MiniHack-MazeWalk-Mapped-45x19-v0_9798_126,126
4426838615167558372_MiniHack-MazeWalk-Mapped-9x9-v0_3124_9,9
6390684526669700965_MiniHack-MazeWalk-Mapped-15x15-v0_1298_52,52
2183935146152441404_MiniHack-MazeWalk-Mapped-9x9-v0_2194_8,8
8338832858235657973_MiniHack-MazeWalk-Mapped-15x15-v0_9323_12,12
2307667578892890207_MiniHack-MazeWalk-Mapped-15x15-v0_5275_14,14
7728394288069129984_MiniHack-MazeWalk-Mapped-9x9-v0_4746_31,31
5479244337107055579_MiniHack-MazeWalk-Mapped-45x19-v0_6760_27,27
1853598695721259857_MiniHack-MazeWalk-Mapped-9x9-v0_4137_10,10
3668196102274723182_MiniHack-MazeWalk-Mapped-45x19-v0_624_30,30
1436272484451544359_MiniHack-MazeWalk-Mapped-45x19-v0_6986_45,45
3809813319403071844_MiniHack-MazeWalk-Mapped-45x19-v0_92_141,141
3030355797168617094_MiniHack-MazeWalk-Mapped-15x15-v0_6537_19,19
7702143948176085095_MiniHack-MazeWalk-Mapped-15x15-v0_1426_22,22
3032896219957260037_MiniHack-MazeWalk-Mapped-45x19-v0_5931_103,103
4257532214407293248_MiniHack-MazeWalk-Mapped-9x9-v0_5396_10,10
1511448049321737997_MiniHack-MazeWalk-Mapped-45x19-v0_574_45,45
6105270990988416987_MiniHack-MazeWalk-Mapped-45x19-v0_2117_220,220
7194775306076819923_MiniHack-MazeWalk-Mapped-45x19-v0_8748_14,14
4519523468155401294_MiniHack-MazeWalk-Mapped-45x19-v0_2984_89,89
6656200393535063710_MiniHack-MazeWalk-Mapped-45x19-v0_9015_73,73
197535699088205837_MiniHack-MazeWalk-Mapped-45x19-v0_8826_133,133
3171770832145010537_MiniHack-MazeWalk-Mapped-9x9-v0_8647_9,9
529832510661260265_MiniHack-MazeWalk-Mapped-9x9-v0_9302_13,13
2841186860530287885_MiniHack-MazeWalk-Mapped-15x15-v0_8970_30,30
2421991451899724843_MiniHack-MazeWalk-Mapped-45x19-v0_7249_147,147
943953161177273676_MiniHack-MazeWalk-Mapped-45x19-v0_625_50,50
7317377401328598977_MiniHack-MazeWalk-Mapped-15x15-v0_1949_51,51
4839045730664217580_MiniHack-MazeWalk-Mapped-9x9-v0_6114_10,10
8206028665236182941_MiniHack-MazeWalk-Mapped-45x19-v0_6403_196,196
4138276445497524083_MiniHack-MazeWalk-Mapped-9x9-v0_9962_3,3
4967760755665043637_MiniHack-MazeWalk-Mapped-9x9-v0_8059_10,10
6500526004618647435_MiniHack-MazeWalk-Mapped-45x19-v0_7102_58,58
3634764766526933925_MiniHack-MazeWalk-Mapped-9x9-v0_2717_7,7
782334727613852734_MiniHack-MazeWalk-Mapped-9x9-v0_1111_9,9
8191810260024743580_MiniHack-MazeWalk-Mapped-9x9-v0_8236_12,12
8703570581979974431_MiniHack-MazeWalk-Mapped-45x19-v0_1269_96,96
5841980751607068834_MiniHack-MazeWalk-Mapped-9x9-v0_490_12,12
7987186505682086731_MiniHack-MazeWalk-Mapped-9x9-v0_5455_8,8
2680340632010611541_MiniHack-MazeWalk-Mapped-9x9-v0_6328_10,10
6207565090655332040_MiniHack-MazeWalk-Mapped-15x15-v0_1983_29,29
8000755199079015237_MiniHack-MazeWalk-Mapped-15x15-v0_7080_13,13
73204686487264824_MiniHack-MazeWalk-Mapped-15x15-v0_6239_14,14
6705587873324243181_MiniHack-MazeWalk-Mapped-15x15-v0_902_21,21
8948020241978183922_MiniHack-MazeWalk-Mapped-9x9-v0_9950_8,8
8407910203264265777_MiniHack-MazeWalk-Mapped-9x9-v0_5718_14,14
3736207023682039242_MiniHack-MazeWalk-Mapped-9x9-v0_7083_6,6
4018706806751620586_MiniHack-MazeWalk-Mapped-15x15-v0_8089_20,20
8118795478563357067_MiniHack-MazeWalk-Mapped-45x19-v0_134_70,70
911166174023474236_MiniHack-MazeWalk-Mapped-15x15-v0_6272_18,18
3245258198578767776_MiniHack-MazeWalk-Mapped-45x19-v0_3266_81,81
4095470049819683306_MiniHack-MazeWalk-Mapped-15x15-v0_6465_21,21
5436445979413639495_MiniHack-MazeWalk-Mapped-15x15-v0_1102_19,19
1158399576948547850_MiniHack-MazeWalk-Mapped-15x15-v0_9988_3,3
7697682537284868879_MiniHack-MazeWalk-Mapped-45x19-v0_4614_15,15
8341904016223458768_MiniHack-MazeWalk-Mapped-15x15-v0_6088_23,23
6094378179871033118_MiniHack-MazeWalk-Mapped-9x9-v0_3655_5,5
1676558792045274863_MiniHack-MazeWalk-Mapped-45x19-v0_1121_60,60
2328822770865582550_MiniHack-MazeWalk-Mapped-15x15-v0_3565_52,52
7794268450289146756_MiniHack-MazeWalk-Mapped-45x19-v0_5561_59,59
5974797783712024626_MiniHack-MazeWalk-Mapped-15x15-v0_8526_60,60
6239436348871182213_MiniHack-MazeWalk-Mapped-15x15-v0_6627_32,32
2333676396987531933_MiniHack-MazeWalk-Mapped-9x9-v0_3532_16,16
2942545435043330662_MiniHack-MazeWalk-Mapped-9x9-v0_7393_6,6
4260625391306268222_MiniHack-MazeWalk-Mapped-9x9-v0_1678_11,11
8807487167664653382_MiniHack-MazeWalk-Mapped-9x9-v0_6538_11,11
7482852446561661527_MiniHack-MazeWalk-Mapped-45x19-v0_7185_65,65
641994004573279433_MiniHack-MazeWalk-Mapped-15x15-v0_991_37,37
9056615467261487509_MiniHack-MazeWalk-Mapped-15x15-v0_3423_25,25
5427950081038057084_MiniHack-MazeWalk-Mapped-9x9-v0_9809_7,7
76673593597779059_MiniHack-MazeWalk-Mapped-9x9-v0_1520_12,12
1167638724910538936_MiniHack-MazeWalk-Mapped-15x15-v0_938_16,16
3798765195775089359_MiniHack-MazeWalk-Mapped-15x15-v0_5169_13,13
762015453367403626_MiniHack-MazeWalk-Mapped-15x15-v0_55_10,10
4768838208349886786_MiniHack-MazeWalk-Mapped-45x19-v0_2602_87,87
5862315725455701381_MiniHack-MazeWalk-Mapped-9x9-v0_786_6,6
7276828904714617748_MiniHack-MazeWalk-Mapped-15x15-v0_3444_42,42
6598327565512250387_MiniHack-MazeWalk-Mapped-15x15-v0_3641_16,16
943953161177273676_MiniHack-MazeWalk-Mapped-9x9-v0_625_19,19
1410072048501006268_MiniHack-MazeWalk-Mapped-15x15-v0_6135_9,9
6579083341964121504_MiniHack-MazeWalk-Mapped-9x9-v0_7654_15,15
1284231631366789645_MiniHack-MazeWalk-Mapped-45x19-v0_7458_43,43
221527294093881950_MiniHack-MazeWalk-Mapped-9x9-v0_1452_2,2
6378101684532835195_MiniHack-MazeWalk-Mapped-9x9-v0_9994_6,6
7083970365613594463_MiniHack-MazeWalk-Mapped-45x19-v0_8938_70,70
3098585106000634781_MiniHack-MazeWalk-Mapped-9x9-v0_3144_8,8
664561256281970267_MiniHack-MazeWalk-Mapped-9x9-v0_978_10,10
8168289900104202985_MiniHack-MazeWalk-Mapped-15x15-v0_3133_6,6
6246954707828412100_MiniHack-MazeWalk-Mapped-15x15-v0_302_16,16
5021715583527063210_MiniHack-MazeWalk-Mapped-9x9-v0_7555_6,6
3353067231502066872_MiniHack-MazeWalk-Mapped-15x15-v0_7063_25,25
5492105363156428333_MiniHack-MazeWalk-Mapped-9x9-v0_1057_13,13
7665331746391797418_MiniHack-MazeWalk-Mapped-45x19-v0_6669_47,47
6126727000853143759_MiniHack-MazeWalk-Mapped-9x9-v0_7058_9,9
14892877021437529_MiniHack-MazeWalk-Mapped-15x15-v0_9126_34,34
6234450392246866476_MiniHack-MazeWalk-Mapped-15x15-v0_4269_13,13
6919081212766935570_MiniHack-MazeWalk-Mapped-45x19-v0_6990_63,63
43390658723554333_MiniHack-MazeWalk-Mapped-15x15-v0_1501_19,19
2309415281283479662_MiniHack-MazeWalk-Mapped-15x15-v0_2494_27,27
2342513659601871380_MiniHack-MazeWalk-Mapped-45x19-v0_22_7,7
3882577335546506706_MiniHack-MazeWalk-Mapped-15x15-v0_2978_14,14
631943585066585391_MiniHack-MazeWalk-Mapped-9x9-v0_4360_3,3
7217600951209826670_MiniHack-MazeWalk-Mapped-9x9-v0_4873_9,9
4257868230316819471_MiniHack-MazeWalk-Mapped-45x19-v0_8467_94,94
6938357370669320725_MiniHack-MazeWalk-Mapped-15x15-v0_8307_23,23
1716964647714401707_MiniHack-MazeWalk-Mapped-9x9-v0_1767_7,7
5930592018256082830_MiniHack-MazeWalk-Mapped-15x15-v0_3182_22,22
2982298705772337531_MiniHack-MazeWalk-Mapped-45x19-v0_518_156,156
7194775306076819923_MiniHack-MazeWalk-Mapped-9x9-v0_8748_6,6
6904185383935501069_MiniHack-MazeWalk-Mapped-9x9-v0_3547_14,14
1028592696452223040_MiniHack-MazeWalk-Mapped-15x15-v0_1145_39,39
3631352311679604692_MiniHack-MazeWalk-Mapped-9x9-v0_4061_3,3
755191872672698371_MiniHack-MazeWalk-Mapped-15x15-v0_3677_34,34
4160795666661936110_MiniHack-MazeWalk-Mapped-15x15-v0_799_16,16
423600318257364746_MiniHack-MazeWalk-Mapped-9x9-v0_6932_8,8
5054166003878324895_MiniHack-MazeWalk-Mapped-45x19-v0_3893_139,139
204920637696801321_MiniHack-MazeWalk-Mapped-15x15-v0_9700_13,13
5173630866840604875_MiniHack-MazeWalk-Mapped-15x15-v0_9306_18,18
765239310071150354_MiniHack-MazeWalk-Mapped-45x19-v0_6597_99,99
3782046960800519471_MiniHack-MazeWalk-Mapped-15x15-v0_1334_14,14
7922299708632673891_MiniHack-MazeWalk-Mapped-15x15-v0_1717_17,17
935289264523378291_MiniHack-MazeWalk-Mapped-15x15-v0_7505_16,16
2011593838753541139_MiniHack-MazeWalk-Mapped-15x15-v0_7427_27,27
8586227321405951732_MiniHack-MazeWalk-Mapped-9x9-v0_6255_17,17
5319240487325749473_MiniHack-MazeWalk-Mapped-15x15-v0_3231_29,29
2973811600349371687_MiniHack-MazeWalk-Mapped-15x15-v0_755_8,8
2896375176439552824_MiniHack-MazeWalk-Mapped-45x19-v0_7640_134,134
5980444651681001805_MiniHack-MazeWalk-Mapped-9x9-v0_362_15,15
6981448454857403971_MiniHack-MazeWalk-Mapped-45x19-v0_6961_46,46
7100323991276201270_MiniHack-MazeWalk-Mapped-9x9-v0_2755_19,19
4458263932512292396_MiniHack-MazeWalk-Mapped-15x15-v0_3887_29,29
902202511740049779_MiniHack-MazeWalk-Mapped-15x15-v0_5500_11,11
6637323298918695639_MiniHack-MazeWalk-Mapped-9x9-v0_8976_2,2
1222735886636595500_MiniHack-MazeWalk-Mapped-15x15-v0_6098_27,27
9038940295157295546_MiniHack-MazeWalk-Mapped-9x9-v0_7077_11,11
6695483008678976106_MiniHack-MazeWalk-Mapped-15x15-v0_3930_6,6
4029870836315146852_MiniHack-MazeWalk-Mapped-15x15-v0_3485_65,65
8847547460143264244_MiniHack-MazeWalk-Mapped-9x9-v0_6392_2,2
7010949701924669295_MiniHack-MazeWalk-Mapped-45x19-v0_2104_69,69
4512354305190443871_MiniHack-MazeWalk-Mapped-15x15-v0_2170_42,42
8456274671999884452_MiniHack-MazeWalk-Mapped-9x9-v0_4759_12,12
2146312075274312133_MiniHack-MazeWalk-Mapped-9x9-v0_7967_3,3
2245273285031336727_MiniHack-MazeWalk-Mapped-15x15-v0_45_38,38
3030355797168617094_MiniHack-MazeWalk-Mapped-45x19-v0_6537_25,25
8998284990250349602_MiniHack-MazeWalk-Mapped-45x19-v0_148_133,133
7061790682732733712_MiniHack-MazeWalk-Mapped-9x9-v0_1693_9,9
987635720860153091_MiniHack-MazeWalk-Mapped-45x19-v0_3229_147,147
2335493579699075874_MiniHack-MazeWalk-Mapped-45x19-v0_4147_42,42
6078294606159734295_MiniHack-MazeWalk-Mapped-45x19-v0_832_79,79
8408444356551506828_MiniHack-MazeWalk-Mapped-15x15-v0_7632_42,42
5933705431558916045_MiniHack-MazeWalk-Mapped-15x15-v0_8119_5,5
6993251594926070530_MiniHack-MazeWalk-Mapped-15x15-v0_5226_6,6
3592926299333362590_MiniHack-MazeWalk-Mapped-9x9-v0_1837_11,11
7153317988479091437_MiniHack-MazeWalk-Mapped-15x15-v0_229_23,23
1895214654659046913_MiniHack-MazeWalk-Mapped-9x9-v0_3454_2,2
3644601101873612707_MiniHack-MazeWalk-Mapped-45x19-v0_1185_26,26
8027139847145008252_MiniHack-MazeWalk-Mapped-15x15-v0_8431_21,21
5761235328149652659_MiniHack-MazeWalk-Mapped-45x19-v0_4361_46,46
1023438079429254683_MiniHack-MazeWalk-Mapped-15x15-v0_4141_22,22
7094445933055210784_MiniHack-MazeWalk-Mapped-9x9-v0_2502_5,5
8062514345299946615_MiniHack-MazeWalk-Mapped-15x15-v0_6682_21,21
1650772702717133910_MiniHack-MazeWalk-Mapped-45x19-v0_6991_114,114
5550075773763761404_MiniHack-MazeWalk-Mapped-45x19-v0_4547_154,154
6810501460756490668_MiniHack-MazeWalk-Mapped-15x15-v0_5752_23,23
8253036819480569380_MiniHack-MazeWalk-Mapped-15x15-v0_4735_59,59
4120664169538731102_MiniHack-MazeWalk-Mapped-15x15-v0_5179_12,12
7319974280098861452_MiniHack-MazeWalk-Mapped-45x19-v0_9268_130,130
6693884297653191803_MiniHack-MazeWalk-Mapped-15x15-v0_7300_12,12
989778872497902974_MiniHack-MazeWalk-Mapped-9x9-v0_6440_11,11
3931356672899026237_MiniHack-MazeWalk-Mapped-45x19-v0_8182_59,59
1261930382907043925_MiniHack-MazeWalk-Mapped-15x15-v0_9940_20,20
3035170600388717210_MiniHack-MazeWalk-Mapped-45x19-v0_8286_29,29
5501146385156883274_MiniHack-MazeWalk-Mapped-15x15-v0_4505_4,4
7462368399551304379_MiniHack-MazeWalk-Mapped-9x9-v0_7761_6,6
4091811134216555335_MiniHack-MazeWalk-Mapped-9x9-v0_4096_10,10
8487047688974612967_MiniHack-MazeWalk-Mapped-45x19-v0_5099_29,29
3182774200667192946_MiniHack-MazeWalk-Mapped-45x19-v0_3240_75,75
1399764145924832529_MiniHack-MazeWalk-Mapped-9x9-v0_9399_15,15
8298943270994063398_MiniHack-MazeWalk-Mapped-45x19-v0_3149_7,7
2561760701360848839_MiniHack-MazeWalk-Mapped-9x9-v0_7978_18,18
8307902586081747582_MiniHack-MazeWalk-Mapped-15x15-v0_7181_22,22
4397496176061032810_MiniHack-MazeWalk-Mapped-9x9-v0_9253_7,7
737179001601774588_MiniHack-MazeWalk-Mapped-45x19-v0_7786_133,133
7157944538573112188_MiniHack-MazeWalk-Mapped-9x9-v0_5415_7,7
2825161706716209358_MiniHack-MazeWalk-Mapped-15x15-v0_3724_11,11
7279136006002592009_MiniHack-MazeWalk-Mapped-15x15-v0_4095_3,3
6381959194645329564_MiniHack-MazeWalk-Mapped-45x19-v0_9068_4,4
779664092941131033_MiniHack-MazeWalk-Mapped-45x19-v0_3157_144,144
1080227722145667439_MiniHack-MazeWalk-Mapped-9x9-v0_1443_4,4
6289599050833710769_MiniHack-MazeWalk-Mapped-45x19-v0_6446_54,54
3554528868801230512_MiniHack-MazeWalk-Mapped-9x9-v0_3430_14,14
2295916900002692455_MiniHack-MazeWalk-Mapped-9x9-v0_7358_9,9
4752174921313489973_MiniHack-MazeWalk-Mapped-9x9-v0_9970_9,9
6651863860621557047_MiniHack-MazeWalk-Mapped-15x15-v0_856_23,23
7336315214269271712_MiniHack-MazeWalk-Mapped-45x19-v0_6980_116,116
7129725171854688768_MiniHack-MazeWalk-Mapped-9x9-v0_3395_3,3
961284828992549591_MiniHack-MazeWalk-Mapped-45x19-v0_8609_13,13
3973329282353939425_MiniHack-MazeWalk-Mapped-9x9-v0_1911_2,2
469128835820469335_MiniHack-MazeWalk-Mapped-9x9-v0_9765_8,8
1062634496725834124_MiniHack-MazeWalk-Mapped-9x9-v0_4911_2,2
4808838170914662154_MiniHack-MazeWalk-Mapped-15x15-v0_3620_6,6
7619744828085648486_MiniHack-MazeWalk-Mapped-9x9-v0_8470_8,8
5863659716271345877_MiniHack-MazeWalk-Mapped-15x15-v0_6686_37,37
7627137961589621567_MiniHack-MazeWalk-Mapped-15x15-v0_86_10,10
3875756958953257748_MiniHack-MazeWalk-Mapped-9x9-v0_204_6,6
490995474128279432_MiniHack-MazeWalk-Mapped-15x15-v0_8034_48,48
4031466032037091581_MiniHack-MazeWalk-Mapped-45x19-v0_443_76,76
6756920177241326275_MiniHack-MazeWalk-Mapped-15x15-v0_1090_25,25
4533367125554836096_MiniHack-MazeWalk-Mapped-45x19-v0_1600_5,5
202503976961617396_MiniHack-MazeWalk-Mapped-15x15-v0_4768_26,26
7944459899388519618_MiniHack-MazeWalk-Mapped-9x9-v0_666_5,5
4002737015834757616_MiniHack-MazeWalk-Mapped-45x19-v0_2722_80,80
2913831153144648575_MiniHack-MazeWalk-Mapped-15x15-v0_630_22,22
8058922117119418622_MiniHack-MazeWalk-Mapped-9x9-v0_286_10,10
4960843052403944470_MiniHack-MazeWalk-Mapped-9x9-v0_7152_12,12
2612909541425227183_MiniHack-MazeWalk-Mapped-45x19-v0_365_65,65
436020579747352799_MiniHack-MazeWalk-Mapped-9x9-v0_8246_11,11
266046268970769075_MiniHack-MazeWalk-Mapped-45x19-v0_7518_81,81
3249751004226145416_MiniHack-MazeWalk-Mapped-45x19-v0_854_49,49
863732519713232827_MiniHack-MazeWalk-Mapped-15x15-v0_9747_58,58
451017652454139231_MiniHack-MazeWalk-Mapped-15x15-v0_397_28,28
9091425576391376550_MiniHack-MazeWalk-Mapped-45x19-v0_2747_119,119
4147381164866358028_MiniHack-MazeWalk-Mapped-45x19-v0_1217_48,48
7466155030077827424_MiniHack-MazeWalk-Mapped-45x19-v0_674_4,4
6964633691404854124_MiniHack-MazeWalk-Mapped-45x19-v0_7446_15,15
1659982324308516657_MiniHack-MazeWalk-Mapped-45x19-v0_3506_46,46
1440668873533307613_MiniHack-MazeWalk-Mapped-45x19-v0_7522_44,44
